# cell	outcome	detail
# Generated by scripts/core-matrix.py --record.
actor__across_suspend	PASS
actor__actor_send	PASS
actor__construct	PASS
actor__format	NYI-CLEAN	tests/core-matrix/cells/actor__format.hew:12:18: error: type `LocalPid<Echo>` does not implement `Display` (f-string interpolation requires `impl Display for LocalPid<Echo>`)
actor__index	PASS
actor__iterate	PASS
actor__map_key	NYI-CLEAN	tests/core-matrix/cells/actor__map_key.hew:13:5: error: `LocalPid<Echo>` does not satisfy the required bounds for `Map.insert` (K: Hash)
actor__move	PASS
actor__mutate	PASS
actor__pass_fn	PASS
actor__read_back	PASS
actor__return_fn	PASS
actor__store_map_value	PASS
actor__store_vec	PASS
bool__across_suspend	PASS
bool__actor_send	PASS
bool__clone	PASS
bool__construct	PASS
bool__equality	PASS
bool__format	PASS
bool__index	PASS
bool__iterate	PASS
bool__map_key	PASS
bool__move	PASS
bool__mutate	PASS
bool__pass_fn	PASS
bool__read_back	PASS
bool__return_fn	PASS
bool__store_map_value	PASS
bool__store_vec	PASS
bytes__across_suspend	PASS
bytes__actor_send	PASS
bytes__clone	NYI-CLEAN	tests/core-matrix/cells/bytes__clone.hew:5:13: error: no method `clone` on `bytes`
bytes__construct	PASS
bytes__equality	PASS
bytes__format	NYI-CLEAN	tests/core-matrix/cells/bytes__format.hew:5:18: error: type `bytes` does not implement `Display` (f-string interpolation requires `impl Display for bytes`)
bytes__index	PASS
bytes__iterate	PASS
bytes__map_key	NYI-CLEAN	tests/core-matrix/cells/bytes__map_key.hew:5:12: error: `bytes` cannot be used as a HashMap key yet: duplicate-key insertion cannot release the caller-owned bytes key on the overwrite path; use `string` or a supported fi
bytes__move	PASS
bytes__mutate	CRASH	compiler limitation: E_SIR_UNSUPPORTED: semantic lowering of `__hew_fn_main` is not implemented: runtime family `BytesSet` has no ownership-SIR semantic contract
bytes__pass_fn	PASS
bytes__read_back	PASS
bytes__return_fn	PASS
bytes__store_map_value	PASS
bytes__store_vec	PASS
closure__across_suspend	CRASH	compiler limitation: E_SIR_UNSUPPORTED: semantic lowering of `__hew_fn_main` is not implemented: ask must return its complete checked Result
closure__actor_send	CRASH	compiler limitation: E_SIR_UNSUPPORTED: semantic lowering of `__hew_fn_main` is not implemented: ask must return its complete checked Result
closure__clone	PASS
closure__construct	PASS
closure__equality	NYI-CLEAN	tests/core-matrix/cells/closure__equality.hew:5:21: error: type mismatch: each closure literal has its own type
closure__format	NYI-CLEAN	tests/core-matrix/cells/closure__format.hew:3:18: error: type `fn[clone](i64) -> i64` does not implement `Display` (f-string interpolation requires `impl Display for fn[clone](i64) -> i64`)
closure__index	CRASH	compiler limitation: E_SIR_UNSUPPORTED: semantic lowering of `__hew_fn_main` is not implemented: runtime argument 1 has `fn[clone](i64) -> i64`, expected `fn(i64) -> i64`
closure__iterate	CRASH	compiler limitation: E_SIR_UNSUPPORTED: semantic lowering of `__hew_fn_main` is not implemented: runtime argument 1 has `fn[clone](i64) -> i64`, expected `fn(i64) -> i64`
closure__map_key	NYI-CLEAN	tests/core-matrix/cells/closure__map_key.hew:3:12: error: `fn(i64) -> i64` does not satisfy the required bounds for `Map` (Hash + Eq)
closure__move	PASS
closure__mutate	PASS
closure__pass_fn	PASS
closure__read_back	CRASH	compiler limitation: E_SIR_UNSUPPORTED: semantic lowering of `__hew_fn_main` is not implemented: runtime argument 1 has `fn[clone](i64) -> i64`, expected `fn(i64) -> i64`
closure__return_fn	PASS
closure__store_map_value	NYI-CLEAN	tests/core-matrix/cells/closure__store_map_value.hew:3:12: error: `HashMap<_, fn(i64) -> i64>` is not supported: a callable value has no map ingress; store it in a record field or a `Vec` instead
closure__store_vec	CRASH	compiler limitation: E_SIR_UNSUPPORTED: semantic lowering of `__hew_fn_main` is not implemented: runtime argument 1 has `fn[clone](i64) -> i64`, expected `fn(i64) -> i64`
enum_payload__across_suspend	PASS
enum_payload__actor_send	PASS
enum_payload__clone	PASS
enum_payload__construct	PASS
enum_payload__drop_early_return	PASS
enum_payload__drop_panic	PASS
enum_payload__drop_scope	PASS
enum_payload__equality	PASS
enum_payload__format	NYI-CLEAN	tests/core-matrix/cells/enum_payload__format.hew:9:18: error: type `Shape` does not implement `Display` (f-string interpolation requires `impl Display for Shape`)
enum_payload__index	PASS
enum_payload__iterate	PASS
enum_payload__map_key	NYI-CLEAN	tests/core-matrix/cells/enum_payload__map_key.hew:10:5: error: `Shape` does not satisfy the required bounds for `Map.insert` (K: Hash)
enum_payload__move	PASS
enum_payload__mutate	PASS
enum_payload__pass_fn	PASS
enum_payload__read_back	PASS
enum_payload__return_fn	PASS
enum_payload__store_map_value	PASS
enum_payload__store_vec	PASS
enum_unit__across_suspend	PASS
enum_unit__actor_send	PASS
enum_unit__clone	PASS
enum_unit__construct	PASS
enum_unit__equality	PASS
enum_unit__format	NYI-CLEAN	tests/core-matrix/cells/enum_unit__format.hew:8:18: error: type `Colour` does not implement `Display` (f-string interpolation requires `impl Display for Colour`)
enum_unit__index	PASS
enum_unit__iterate	PASS
enum_unit__map_key	NYI-CLEAN	tests/core-matrix/cells/enum_unit__map_key.hew:9:5: error: `Colour` does not satisfy the required bounds for `Map.insert` (K: Hash)
enum_unit__move	PASS
enum_unit__mutate	PASS
enum_unit__pass_fn	PASS
enum_unit__read_back	PASS
enum_unit__return_fn	PASS
enum_unit__store_map_value	PASS
enum_unit__store_vec	PASS
f64__across_suspend	PASS
f64__actor_send	PASS
f64__clone	PASS
f64__construct	PASS
f64__equality	PASS
f64__format	PASS
f64__index	PASS
f64__iterate	PASS
f64__map_key	PASS
f64__move	PASS
f64__mutate	PASS
f64__pass_fn	PASS
f64__read_back	PASS
f64__return_fn	PASS
f64__store_map_value	PASS
f64__store_vec	PASS
generator__across_suspend	NYI-CLEAN	tests/core-matrix/cells/generator__across_suspend.hew:22:18: error: cannot send `Generator<i64, ()>` to actor: type is not Send
generator__actor_send	NYI-CLEAN	tests/core-matrix/cells/generator__actor_send.hew:21:18: error: cannot send `Generator<i64, ()>` to actor: type is not Send
generator__clone	NYI-CLEAN	tests/core-matrix/cells/generator__clone.hew:6:13: error: no method `clone` on `Generator<i64, ()>`
generator__construct	PASS
generator__equality	NYI-CLEAN	tests/core-matrix/cells/generator__equality.hew:14:16: error: `Generator<i64, ()>` has no selected Eq implementation for equality comparison
generator__format	NYI-CLEAN	tests/core-matrix/cells/generator__format.hew:6:18: error: type `Generator<i64, ()>` does not implement `Display` (f-string interpolation requires `impl Display for Generator<i64, ()>`)
generator__index	CRASH	compiler limitation: E_SIR_UNSUPPORTED: semantic lowering of `__hew_fn_main` is not implemented: E_OWN_CONSUME_BORROWED: `e` is borrowed here; a value with no copy operation transfers only from an owning binding
generator__iterate	PASS
generator__map_key	NYI-CLEAN	tests/core-matrix/cells/generator__map_key.hew:7:5: error: `Generator<i64, ()>` does not satisfy the required bounds for `Map.insert` (K: Hash, K: Eq)
generator__move	PASS
generator__pass_fn	CRASH	compiler limitation: E_SIR_UNSUPPORTED: semantic lowering of `__hew_fn_use_it` is not implemented: E_OWN_CONSUME_BORROWED: `v` is borrowed here; a value with no copy operation transfers only from an owning binding
generator__read_back	CRASH	compiler limitation: E_SIR_UNSUPPORTED: semantic lowering of `__hew_fn_main` is not implemented: E_OWN_CONSUME_BORROWED: `e` is borrowed here; a value with no copy operation transfers only from an owning binding
generator__return_fn	PASS
generator__store_map_value	CRASH	compiler limitation: E_SIR_UNSUPPORTED: semantic lowering of `__hew_fn_main` is not implemented: E_OWN_CONSUME_BORROWED: `e` is borrowed here; a value with no copy operation transfers only from an owning binding
generator__store_vec	PASS
hashmap__across_suspend	PASS
hashmap__actor_send	PASS
hashmap__clone	PASS
hashmap__construct	PASS
hashmap__drop_early_return	PASS
hashmap__drop_panic	PASS
hashmap__drop_scope	PASS
hashmap__equality	NYI-CLEAN	tests/core-matrix/cells/hashmap__equality.hew:11:16: error: `HashMap<string, i64>` has no selected Eq implementation for equality comparison
hashmap__format	NYI-CLEAN	tests/core-matrix/cells/hashmap__format.hew:5:18: error: type `HashMap<string, i64>` does not implement `Display` (f-string interpolation requires `impl Display for HashMap<string, i64>`)
hashmap__index	PASS
hashmap__iterate	PASS
hashmap__map_key	NYI-CLEAN	tests/core-matrix/cells/hashmap__map_key.hew:6:5: error: `HashMap<string, i64>` does not satisfy the required bounds for `Map.insert` (K: Hash, K: Eq)
hashmap__move	PASS
hashmap__mutate	PASS
hashmap__pass_fn	PASS
hashmap__read_back	PASS
hashmap__return_fn	PASS
hashmap__store_map_value	PASS
hashmap__store_vec	PASS
hashset__across_suspend	PASS
hashset__actor_send	PASS
hashset__clone	PASS
hashset__construct	PASS
hashset__equality	NYI-CLEAN	tests/core-matrix/cells/hashset__equality.hew:11:16: error: `HashSet<i64>` has no selected Eq implementation for equality comparison
hashset__format	NYI-CLEAN	tests/core-matrix/cells/hashset__format.hew:5:18: error: type `HashSet<i64>` does not implement `Display` (f-string interpolation requires `impl Display for HashSet<i64>`)
hashset__index	PASS
hashset__iterate	PASS
hashset__map_key	NYI-CLEAN	tests/core-matrix/cells/hashset__map_key.hew:6:5: error: `HashSet<i64>` does not satisfy the required bounds for `Map.insert` (K: Hash, K: Eq)
hashset__move	PASS
hashset__mutate	PASS
hashset__pass_fn	PASS
hashset__read_back	PASS
hashset__return_fn	PASS
hashset__store_map_value	PASS
hashset__store_vec	PASS
i32__across_suspend	PASS
i32__actor_send	PASS
i32__clone	PASS
i32__construct	PASS
i32__equality	PASS
i32__format	PASS
i32__index	PASS
i32__iterate	PASS
i32__map_key	PASS
i32__move	PASS
i32__mutate	PASS
i32__pass_fn	PASS
i32__read_back	PASS
i32__return_fn	PASS
i32__store_map_value	PASS
i32__store_vec	PASS
i64__across_suspend	PASS
i64__actor_send	PASS
i64__clone	PASS
i64__construct	PASS
i64__equality	PASS
i64__format	PASS
i64__index	PASS
i64__iterate	PASS
i64__map_key	PASS
i64__move	PASS
i64__mutate	PASS
i64__pass_fn	PASS
i64__read_back	PASS
i64__return_fn	PASS
i64__store_map_value	PASS
i64__store_vec	PASS
machine__across_suspend	PASS
machine__actor_send	PASS
machine__clone	PASS
machine__construct	PASS
machine__drop_early_return	NYI-CLEAN	tests/core-matrix/cells/machine__drop_early_return.hew:12:1: error: machine evaluator is not demonstrably pure: `Gate` can carry external identity, effects or unclassified payloads
machine__drop_panic	NYI-CLEAN	tests/core-matrix/cells/machine__drop_panic.hew:12:1: error: machine evaluator is not demonstrably pure: `Gate` can carry external identity, effects or unclassified payloads
machine__drop_scope	NYI-CLEAN	tests/core-matrix/cells/machine__drop_scope.hew:12:1: error: machine evaluator is not demonstrably pure: `Gate` can carry external identity, effects or unclassified payloads
machine__equality	PASS
machine__format	NYI-CLEAN	tests/core-matrix/cells/machine__format.hew:14:18: error: type `Counter` does not implement `Display` (f-string interpolation requires `impl Display for Counter`)
machine__index	PASS
machine__iterate	PASS
machine__map_key	NYI-CLEAN	tests/core-matrix/cells/machine__map_key.hew:15:5: error: `Counter` does not satisfy the required bounds for `Map.insert` (K: Hash)
machine__move	PASS
machine__mutate	PASS
machine__pass_fn	PASS
machine__read_back	PASS
machine__return_fn	PASS
machine__store_map_value	PASS
machine__store_vec	PASS
opaque__across_suspend	NYI-CLEAN	tests/core-matrix/cells/opaque__across_suspend.hew:27:24: error: opaque type `DqH` cannot be used as a receive-fn parameter; actor message payloads must be CBOR-serializable, and opaque handles have no serializable layou
opaque__actor_send	NYI-CLEAN	tests/core-matrix/cells/opaque__actor_send.hew:27:24: error: opaque type `DqH` cannot be used as a receive-fn parameter; actor message payloads must be CBOR-serializable, and opaque handles have no serializable layout. O
opaque__clone	NYI-CLEAN	tests/core-matrix/cells/opaque__clone.hew:26:13: error: type `Dq` is `#[resource]` and cannot be cloned: member `value` contains `Dq`, which has an affine close contract and no semantic clone
opaque__construct	PASS
opaque__drop_early_return	PASS
opaque__drop_panic	PASS
